Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,31.6,25.5,89.0,1,60.0,38.9,0.234383483,0.233796708,24.65687325,29.94026482,-0.125975839875,-0.16502003475,-0.123987482,-0.136029406,0.435404741,-0.280545702,-0.286073437,13.409775,121.1896667,41,Calapan,29.56954883099662,46.75177282369779,1,0,1,0,0.8660254037844386,0.5000000000000001,6.100000000000001,28.55,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,30.071428571428573,31.0,29.0,24.814285714285717,25.5,24.2,40.9847066226994,43.87568595955564,37.79869432088893,5.257142857142858,6.800000000000001,4.300000000000001,89.71428571428571,92.0,86.0,30.32,31.6,29.0,24.889999999999997,25.8,23.3,41.654306450024635,45.45880317977797,37.79869432088893,5.429999999999999,6.800000000000001,4.300000000000001,89.0,94.0,85.0,998.5600000000001,7921.0,2812.4,88871.84000000001,250303.6,7909593.760000001,31.6,542.9000000000001,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,29.2,29.5,30.0,30.6,29.2,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,27.496837720032243,28.10612526201204,28.19912239337765,28.961181590593846,27.132834242461065,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,38.20803138286228,39.58815595438879,41.45804418888891,43.056589997404544,39.10864726723579,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,24.5,23.3,24.8,25.0,24.2,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,91.0,92.0,92.0,90.0,94.0,37.7,36.2
2024-01-02,2024,1,2,31.0,25.4,87.0,1,90.0,37.7,0.203366529,0.203366529,23.56090417,30.50453119,-0.129238919625,-0.094858215125,-0.124054785,-0.124054785,0.708870968,-0.309077998,-0.309077998,13.409775,121.1896667,41,Calapan,29.39457317065338,43.482387429777745,1,0,1,0,1.0,6.123233995736766e-17,5.600000000000001,28.2,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,30.442857142857143,31.6,29.6,24.95714285714286,25.5,24.2,42.26371783738637,46.75177282369779,38.69839972312895,5.485714285714287,6.800000000000001,4.300000000000001,89.28571428571429,92.0,86.0,30.333333333333332,31.6,29.0,24.906666666666663,25.8,23.3,41.72360034229071,46.75177282369779,37.79869432088893,5.426666666666667,6.800000000000001,4.300000000000001,89.03333333333333,94.0,85.0,961.0,7569.0,2697.0,83607.0,234639.0,7273809.0,31.0,487.2000000000001,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,29.2,29.5,30.0,30.6,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,27.496837720032243,28.10612526201204,28.19912239337765,28.961181590593846,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,38.20803138286228,39.58815595438879,41.45804418888891,43.056589997404544,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,24.5,23.3,24.8,25.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,91.0,92.0,92.0,90.0,36.2,33.9
2024-01-03,2024,1,3,30.5,24.5,90.0,1,90.0,36.2,0.261514581,0.233845279,23.70513521,31.6837568,-0.1419122505,-0.19202608625,-0.137618396,-0.136048607,0.638129032,-0.250406935,-0.286129523,13.409775,121.1896667,41,Calapan,28.690981106008557,42.66467578149999,1,0,1,0,1.0,6.123233995736766e-17,6.0,27.5,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,30.5,31.6,29.6,25.099999999999998,25.5,24.2,42.270769970938105,46.75177282369779,38.69839972312895,5.4,6.800000000000001,4.300000000000001,88.71428571428571,92.0,86.0,30.366666666666667,31.6,29.0,24.92,25.8,23.3,41.825036792542555,46.75177282369779,37.79869432088893,5.446666666666667,6.800000000000001,4.300000000000001,88.96666666666667,94.0,85.0,930.25,8100.0,2745.0,83722.5,247050.0,7535025.0,30.5,540.0,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,29.2,29.5,30.0,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,27.496837720032243,28.10612526201204,28.19912239337765,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,38.20803138286228,39.58815595438879,41.45804418888891,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,24.5,23.3,24.8,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,91.0,92.0,92.0,33.9,34.4
2024-01-04,2024,1,4,29.8,24.7,88.0,1,90.0,33.9,0.319662633,0.233869595,24.98950755,30.1827662,-0.15458558125,-0.18331641437500001,-0.151182006,-0.136058202,0.15165,-0.191735873,-0.286157652,13.409775,121.1896667,41,Calapan,28.115884735672456,39.39710204344881,1,0,1,0,1.0,6.123233995736766e-17,5.100000000000001,27.25,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,30.571428571428573,31.6,29.6,25.057142857142853,25.5,24.2,42.44314591273969,46.75177282369779,38.69839972312895,5.514285714285715,6.800000000000001,4.300000000000001,88.42857142857143,91.0,86.0,30.366666666666667,31.6,29.0,24.913333333333338,25.8,23.3,41.84919435484627,46.75177282369779,37.79869432088893,5.453333333333334,6.800000000000001,4.300000000000001,89.03333333333333,94.0,85.0,888.0400000000001,7744.0,2622.4,78147.52,230771.2,6876981.760000001,29.8,448.8000000000001,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,29.2,29.5,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,27.496837720032243,28.10612526201204,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,38.20803138286228,39.58815595438879,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,24.5,23.3,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,91.0,92.0,34.4,34.5
2024-01-05,2024,1,5,29.9,23.8,89.0,2,90.0,34.4,0.377810685,0.233893931,24.4698049,28.04217612,-0.163218732,-0.30527816275,-0.164745617,-0.136067791,0.09761681,-0.133064811,-0.286185839,13.409775,121.1896667,41,Calapan,28.20406490499946,40.07653392854237,1,0,1,0,2.0,1.2246467991473532e-16,6.099999999999998,26.85,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,30.5,31.6,29.6,25.014285714285712,25.5,24.2,42.28346488333301,46.75177282369779,38.69839972312895,5.485714285714287,6.800000000000001,4.300000000000001,88.71428571428571,91.0,87.0,30.313333333333333,31.6,29.0,24.876666666666665,25.8,23.3,41.66051775587797,46.75177282369779,37.79869432088893,5.4366666666666665,6.800000000000001,4.300000000000001,89.06666666666666,94.0,85.0,894.0099999999999,7921.0,2661.1,79566.88999999998,236837.9,7081453.209999999,59.8,542.8999999999999,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,29.2,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,27.496837720032243,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,38.20803138286228,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,24.5,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,91.0,34.5,32.4
2024-01-06,2024,1,6,30.3,24.0,87.0,1,60.0,34.5,0.435958738,0.233918288,24.53882592,29.78886084,-0.14532386825,-0.204980024625,-0.178309228,-0.136077377,0.058236207,-0.074393748,-0.286214084,13.409775,121.1896667,41,Calapan,28.391961995477235,40.85414796488017,1,0,1,0,0.8660254037844386,0.5000000000000001,6.300000000000001,27.15,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,30.542857142857144,31.6,29.8,24.800000000000004,25.5,23.8,42.48034119839207,46.75177282369779,39.39710204344881,5.742857142857143,6.800000000000001,4.5,88.85714285714286,91.0,87.0,30.27,31.6,29.0,24.833333333333332,25.8,23.3,41.53440099761989,46.75177282369779,37.79869432088893,5.4366666666666665,6.800000000000001,4.300000000000001,89.16666666666667,94.0,85.0,918.09,7569.0,2636.1,79873.83,229340.7,6949023.21,30.3,548.1,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,30.4,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,28.946006890308585,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,41.567409955129015,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,24.4,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,88.0,32.4,30.1
2024-01-07,2024,1,7,29.4,24.8,85.0,1,90.0,32.4,0.49410679,0.49410679,24.59983159,27.49851155,-0.12448714725,-0.13155044675,-0.191872838,-0.191872838,0.006794118,-0.015722686,-0.015722686,13.409775,121.1896667,41,Calapan,27.82245547363379,37.14119900691576,1,0,1,0,1.0,6.123233995736766e-17,4.599999999999998,27.1,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,30.442857142857143,31.6,29.8,24.77142857142857,25.5,23.8,42.04869291343844,46.75177282369779,39.39710204344881,5.671428571428572,6.300000000000001,4.5,88.71428571428571,91.0,87.0,30.230000000000004,31.6,29.0,24.773333333333333,25.6,23.3,41.38091249045663,46.75177282369779,37.79869432088893,5.456666666666667,6.800000000000001,4.300000000000001,89.16666666666667,94.0,85.0,864.3599999999999,7225.0,2499.0,73470.59999999999,212415.0,6245000.999999999,29.4,390.99999999999983,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,29.0,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,27.429152419739275,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,37.79869432088893,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,24.5,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,92.0,30.1,35.4
2024-01-08,2024,1,8,28.6,24.8,88.0,1,90.0,30.1,0.373540254,0.233967061,25.12916526,29.67528565,-0.10500467925,-0.191956948125,-0.051900071,-0.136096534,0.005897852,-0.073693557,-0.286270747,13.409775,121.1896667,41,Calapan,26.75556548780826,35.39039049832891,1,0,1,0,1.0,6.123233995736766e-17,3.8000000000000007,26.700000000000003,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,30.357142857142858,31.6,29.4,24.67142857142857,25.5,23.8,41.481116996966094,46.75177282369779,37.14119900691576,5.685714285714285,6.300000000000001,4.599999999999998,87.85714285714286,90.0,85.0,30.15666666666667,31.6,29.0,24.753333333333334,25.6,23.3,41.119014363416646,46.75177282369779,37.14119900691576,5.403333333333333,6.800000000000001,4.300000000000001,89.16666666666667,94.0,85.0,817.96,7744.0,2516.8,71980.48000000001,221478.40000000002,6334282.24,28.6,334.4000000000001,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,30.6,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,28.9670167668623,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,43.43302249491565,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,24.4,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,91.0,35.4,38.6
2024-01-09,2024,1,9,30.5,24.0,90.0,1,80.0,35.4,0.252973718,0.233991478,23.42428184,31.43454998,-0.085522211125,-0.187844485875,0.088072695,-0.136106106,0.572805252,-0.131664428,-0.286299165,13.409775,121.1896667,41,Calapan,28.444781374310903,42.66467578149999,1,0,1,0,0.984807753012208,0.17364817766693041,6.5,27.25,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,29.928571428571427,31.0,28.6,24.571428571428573,25.4,23.8,39.85806237905625,43.482387429777745,35.39039049832891,5.357142857142857,6.300000000000001,3.8000000000000007,87.71428571428571,90.0,85.0,30.07,31.6,28.6,24.726666666666667,25.6,23.3,40.823234923232334,46.75177282369779,35.39039049832891,5.343333333333334,6.800000000000001,3.8000000000000007,89.2,94.0,85.0,930.25,8100.0,2745.0,83722.5,247050.0,7535025.0,30.5,585.0,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,30.0,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,28.592569709058058,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,41.45804418888891,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,24.8,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,92.0,38.6,32.7
2024-01-10,2024,1,10,31.4,24.2,88.0,1,60.0,38.6,0.132407182,0.132407182,24.41666958,31.71621918,-0.059513272000000006,-0.1874241535,0.228045462,0.228045462,0.653090966,-0.189635299,-0.189635299,13.409775,121.1896667,41,Calapan,29.571546640098973,45.48259297699553,1,0,1,0,0.8660254037844386,0.5000000000000001,7.199999999999999,27.799999999999997,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,29.857142857142858,30.5,28.6,24.371428571428574,24.8,23.8,39.74124642930229,42.66467578149999,35.39039049832891,5.485714285714286,6.5,3.8000000000000007,88.14285714285714,90.0,85.0,30.080000000000002,31.6,28.6,24.673333333333332,25.5,23.3,40.90673221871582,46.75177282369779,35.39039049832891,5.406666666666667,6.800000000000001,3.8000000000000007,89.33333333333333,94.0,85.0,985.9599999999999,7744.0,2763.2,86764.48,243161.59999999998,7635274.239999999,31.4,633.5999999999999,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,30.3,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,29.114546560977548,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,40.51486924929553,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,25.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,86.0,32.7,30.4
