Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-01,2024,1,1,32.0,25.4,84,4,90.0,40.9,0.053533101,0.154084803,24.18462096,30.74669822,-0.593869958125,-0.36395159925,-0.450151223,0.33896471499999997,0.114737562,-0.41842371,-0.19172929,9.740134,118.758613,16.76,Puerto Princesa,30.600100742379027,46.12722559911137,1,0,1,0,4.0,2.4492935982947064e-16,6.600000000000001,28.7,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1,0.017201575418260506,0.9998520419557735,0,32.228571428571435,32.4,32.0,25.728571428571428,26.0,25.1,45.47346266531281,46.85035911967106,43.64125184167123,6.5,6.899999999999999,6.0,80.57142857142857,83.0,75.0,32.27666666666667,33.9,29.5,25.496666666666666,27.0,24.6,45.646748255159864,50.65093124271787,38.46187163859545,6.78,8.199999999999996,4.5,80.63333333333334,95.0,75.0,1024.0,7056,2688.0,86016.0,225792.0,7225344.0,128.0,554.4000000000001,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,31.8,32.0,31.3,29.5,32.5,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,30.294395122493235,30.813693435042886,29.841015060168715,27.583574766007082,29.98832560009569,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,44.48407608243549,44.79892668844457,43.84135015899567,40.553047469555565,47.64644716111125,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,25.0,25.9,24.8,24.7,25.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,82.0,81.0,85.0,95.0,83.0,39.1,40.2
2024-01-02,2024,1,2,32.0,25.6,84,3,90.0,39.1,0.05326629,0.154060697,23.90532156,30.62782962,-0.581062648875,-0.3778183565,-0.219041856,0.2280577315,0.248681841,-0.411303408,-0.191741342,9.740134,118.758613,16.76,Puerto Princesa,30.078241003684774,46.12722559911137,1,0,1,0,3.0,1.8369701987210297e-16,6.399999999999999,28.8,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,2,0.03439806061360801,0.9994082116062598,0,32.17142857142857,32.4,32.0,25.7,26.0,25.1,45.82860177351855,46.85035911967106,44.36864808177802,6.471428571428571,6.899999999999999,6.0,81.85714285714286,84.0,80.0,32.263333333333335,33.9,29.5,25.453333333333333,27.0,24.6,45.64079984628342,50.65093124271787,38.46187163859545,6.81,8.199999999999996,4.5,80.73333333333333,95.0,75.0,1024.0,7056,2688.0,86016.0,225792.0,7225344.0,96.0,537.5999999999999,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,31.8,32.0,31.3,29.5,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,30.294395122493235,30.813693435042886,29.841015060168715,27.583574766007082,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,44.48407608243549,44.79892668844457,43.84135015899567,40.553047469555565,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,25.0,25.9,24.8,24.7,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,82.0,81.0,85.0,95.0,40.2,40.9
2024-01-03,2024,1,3,32.2,25.2,82,4,90.0,40.2,0.052999479,0.154036571,24.44327522,31.12585662,-0.56825533975,-0.39245225525,0.012067511,0.239915454875,0.370593035,-0.404183107,-0.1917534,9.740134,118.758613,16.76,Puerto Princesa,30.594262982333248,45.99841968963577,1,0,1,0,4.0,2.4492935982947064e-16,7.0000000000000036,28.700000000000003,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,3,0.051584366869408364,0.9986686402879997,0,32.114285714285714,32.3,32.0,25.67142857142857,26.0,25.1,45.803108592619516,46.85035911967106,44.36864808177802,6.442857142857142,6.899999999999999,6.0,82.28571428571429,84.0,80.0,32.25333333333334,33.9,29.5,25.466666666666665,27.0,24.6,45.69219926865921,50.65093124271787,38.46187163859545,6.786666666666666,8.199999999999996,4.5,80.93333333333334,95.0,75.0,1036.8400000000001,6724,2640.4,85020.88,216512.80000000002,6971712.160000001,128.8,574.0000000000003,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,31.8,32.0,31.3,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,30.294395122493235,30.813693435042886,29.841015060168715,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,44.48407608243549,44.79892668844457,43.84135015899567,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,25.0,25.9,24.8,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,82.0,81.0,85.0,40.9,40.3
2024-01-04,2024,1,4,32.1,27.1,80,5,90.0,40.9,0.052732668,0.154012428,24.90163915,30.525144,-0.565670941375,-0.4095951665,0.243176878,0.33310735750000003,0.541602954,-0.397062805,-0.191765464,9.740134,118.758613,16.76,Puerto Princesa,31.007119384422086,44.73348681183779,1,0,1,0,5.0,3.061616997868383e-16,5.0,29.6,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,4,0.06875540848113941,0.9976335468520451,0,32.114285714285714,32.3,32.0,25.571428571428573,26.0,25.1,45.80310859261952,46.85035911967106,44.36864808177802,6.542857142857143,7.0000000000000036,6.0,82.28571428571429,84.0,80.0,32.25,33.9,29.5,25.42666666666667,27.0,24.6,45.69465692997091,50.65093124271787,38.46187163859545,6.823333333333333,8.199999999999996,4.5,80.96666666666667,95.0,75.0,1030.41,6400,2568.0,82432.8,205440.0,6594624.000000001,160.5,400.0,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,31.8,32.0,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,30.294395122493235,30.813693435042886,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,44.48407608243549,44.79892668844457,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,25.0,25.9,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,82.0,81.0,40.3,37.4
2024-01-05,2024,1,5,32.0,25.9,82,5,60.0,40.3,0.052465857,0.052465857,25.17786802,30.98231302,-0.550458884,-0.392454904,0.474286245,0.3071812185,0.544607609,-0.389942503,-0.389942503,9.740134,118.758613,16.76,Puerto Princesa,30.623826405088003,45.23544914355571,1,0,1,0,4.330127018922193,2.5000000000000004,6.100000000000001,28.95,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,5,0.08590610426133272,0.9963032375991965,0,32.128571428571426,32.3,32.0,25.857142857142858,27.1,25.2,45.85522841119949,46.85035911967106,44.73348681183779,6.271428571428571,7.0000000000000036,5.0,82.28571428571429,84.0,80.0,32.32666666666667,33.9,29.5,25.486666666666665,27.1,24.6,45.90371076907899,50.65093124271787,40.553047469555565,6.84,8.199999999999996,4.800000000000001,80.8,95.0,75.0,1024.0,6724,2624.0,83968.0,215168.0,6885376.0,160.0,500.2000000000001,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,31.8,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,30.294395122493235,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,44.48407608243549,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,25.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,82.0,37.4,39.8
2024-01-06,2024,1,6,31.5,25.9,79,6,60.0,37.4,0.054844912,0.153964084,25.28085321,30.24562,-0.549523856125,-0.40057074675000004,0.360871194,0.263332323875,-0.01226549,-0.300221738,-0.191789612,9.740134,118.758613,16.76,Puerto Princesa,30.00496657037593,42.19968707755567,1,0,1,0,5.196152422706632,3.000000000000001,5.600000000000001,28.7,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,6,0.10303137904317879,0.9946781061893646,1,32.08571428571428,32.3,32.0,25.857142857142858,27.1,25.2,45.82148305857635,46.85035911967106,44.73348681183779,6.228571428571429,7.0000000000000036,5.0,82.57142857142857,84.0,80.0,32.31333333333333,33.9,29.5,25.503333333333334,27.1,24.6,45.89852650152166,50.65093124271787,40.553047469555565,6.81,8.199999999999996,4.800000000000001,80.9,95.0,75.0,992.25,6241,2488.5,78387.75,196591.5,6192632.25,189.0,442.4000000000001,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,32.7,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,31.224868884821486,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,45.11615703129567,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,26.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,76.0,39.8,39.4
2024-01-07,2024,1,7,32.0,25.8,82,6,60.0,39.8,0.057223967,0.153939884,25.49884586,29.39067345,-0.5433152609999999,-0.50078825675,0.247456143,0.41215771225,0.412546484,-0.210500974,-0.191801696,9.740134,118.758613,16.76,Puerto Princesa,30.47525154706739,45.23544914355571,1,0,1,0,5.196152422706632,3.000000000000001,6.199999999999999,28.9,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,7,0.1201261651823505,0.9927586335250793,1,32.01428571428571,32.3,31.5,25.842857142857145,27.1,25.2,45.3245504343541,46.85035911967106,42.19968707755567,6.171428571428572,7.0000000000000036,5.0,82.0,84.0,79.0,32.263333333333335,33.9,29.5,25.466666666666665,27.1,24.6,45.73345671498092,50.65093124271787,40.553047469555565,6.796666666666667,8.199999999999996,4.800000000000001,80.93333333333334,95.0,75.0,1024.0,6724,2624.0,83968.0,215168.0,6885376.0,192.0,508.3999999999999,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,32.4,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,30.740200079763866,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,43.64125184167123,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,25.6,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,75.0,39.4,38.8
2024-01-08,2024,1,8,32.0,25.0,81,5,90.0,39.4,0.059603022,0.153915666,25.02492237,30.96517828,-0.50990237075,-0.3371799405,0.134041091,0.3872037745,0.478831592,-0.120780209,-0.191813786,9.740134,118.758613,16.76,Puerto Princesa,30.451985791024264,44.79892668844457,1,0,1,0,5.0,3.061616997868383e-16,7.0,28.5,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,8,0.13718540405660057,0.9905453876091833,0,31.97142857142857,32.2,31.5,25.842857142857145,27.1,25.2,45.09384900919478,46.12722559911137,42.19968707755567,6.128571428571429,7.0000000000000036,5.0,81.85714285714286,84.0,79.0,32.25666666666667,33.9,29.5,25.503333333333334,27.1,24.6,45.808946840227726,50.65093124271787,40.553047469555565,6.753333333333333,8.199999999999996,4.800000000000001,81.16666666666667,95.0,75.0,1024.0,6561,2592.0,82944.0,209952.0,6718464.0,160.0,567.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,32.4,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,30.23558579274974,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,46.30567786540459,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,25.8,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,81.0,38.8,40.8
2024-01-09,2024,1,9,32.1,25.7,80,3,90.0,38.8,0.061982077,0.061982077,24.97102152,31.58386323,-0.485299740875,-0.461008018125,0.02062604,0.36236758062499996,0.567478151,-0.031059444,-0.031059444,9.740134,118.758613,16.76,Puerto Princesa,30.363259684804998,44.73348681183779,1,0,1,0,3.0,1.8369701987210297e-16,6.400000000000002,28.9,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,9,0.1542040475626894,0.988039023376751,0,31.97142857142857,32.2,31.5,25.785714285714285,27.1,25.0,44.90409202195666,46.12722559911137,42.19968707755567,6.185714285714288,7.0000000000000036,5.0,81.42857142857143,84.0,79.0,32.233333333333334,33.9,29.5,25.483333333333334,27.1,24.6,45.76773685544796,50.65093124271787,40.553047469555565,6.75,8.199999999999996,4.800000000000001,81.26666666666667,95.0,75.0,1030.41,6400,2568.0,82432.8,205440.0,6594624.000000001,96.30000000000001,512.0000000000002,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,32.2,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,31.058624292116583,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,45.99841968963577,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,25.9,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,82.0,40.8,39.7
2024-01-10,2024,1,10,33.5,25.5,83,4,60.0,40.8,0.05675474,0.05675474,24.88404609,31.4680174,-0.4401968375,-0.377492034125,-0.440542715,0.271325348875,0.4332,-0.362052352,-0.362052352,9.740134,118.758613,16.76,Puerto Princesa,30.670144786185215,51.802794485111164,1,0,1,0,3.4641016151377544,2.0000000000000004,8.0,29.5,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,10,0.17117705961019986,0.985240282501282,0,31.98571428571429,32.2,31.5,25.8,27.1,25.0,44.704986480917576,45.99841968963577,42.19968707755567,6.185714285714286,7.0000000000000036,5.0,80.85714285714286,82.0,79.0,32.22,33.9,29.5,25.506666666666668,27.1,24.6,45.7335340389907,50.65093124271787,40.553047469555565,6.713333333333333,8.199999999999996,4.800000000000001,81.3,95.0,75.0,1122.25,6889,2780.5,93146.75,230781.5,7731180.25,134.0,664.0,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,32.0,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,30.268230555869884,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,44.36864808177802,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,25.1,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,80.0,39.7,38.0
